,index,Baseline,Model I,Model II
5085,[-1 -1 -1 -1],[4.],2,8
5086,[-1 -1 -1 -1],[7.],5,7
5087,[-1 -1 -1 -1],[8.],9,9
5088,[-1 -1 -1 -1],[3.],5,9
5089,[-1 -1 -1 -1],[6.],5,7
5090,[-1 -1 -1 -1],[1.],1,0
5091,[-1 -1 -1 -1],[9.],0,0
5092,[-1 -1 -1 -1],[1.],9,9
5093,[-1 -1 -1 -1],[8.],8,0
5094,[-1 -1 -1 -1],[0.],0,1
5095,[-1 -1 -1 -1],[8.],8,8
5096,[-1 -1 -1 -1],[8.],0,0
5097,[-1 -1 -1 -1],[9.],0,0
5098,[-1 -1 -1 -1],[8.],0,8
5099,[-1 -1 -1 -1],[0.],0,0
5100,[-1 -1 -1 -1],[1.],5,7
5101,[-1 -1 -1 -1],[6.],3,8
5102,[-1 -1 -1 -1],[4.],0,9
5103,[-1 -1 -1 -1],[6.],9,9
5104,[-1 -1 -1 -1],[1.],9,9
5105,[-1 -1 -1 -1],[4.],9,9
5106,[-1 -1 -1 -1],[3.],5,8
5107,[-1 -1 -1 -1],[1.],1,9
5108,[-1 -1 -1 -1],[8.],1,9
5109,[-1 -1 -1 -1],[0.],0,0
5110,[-1 -1 -1 -1],[8.],0,0
5111,[-1 -1 -1 -1],[6.],6,1
5112,[-1 -1 -1 -1],[7.],1,1
5113,[-1 -1 -1 -1],[1.],9,3
5114,[-1 -1 -1 -1],[3.],9,7
5115,[-1 -1 -1 -1],[1.],1,1
5116,[-1 -1 -1 -1],[6.],7,9
5117,[-1 -1 -1 -1],[3.],5,7
5118,[-1 -1 -1 -1],[4.],0,0
5119,[-1 -1 -1 -1],[0.],0,7
5120,[-1 -1 -1 -1],[9.],9,8
5121,[-1 -1 -1 -1],[4.],9,8
5122,[-1 -1 -1 -1],[1.],7,5
5123,[-1 -1 -1 -1],[6.],2,7
5124,[-1 -1 -1 -1],[0.],0,0
5125,[-1 -1 -1 -1],[3.],1,1
5126,[-1 -1 -1 -1],[0.],0,0
5127,[-1 -1 -1 -1],[8.],9,8
5128,[-1 -1 -1 -1],[3.],2,8
5129,[-1 -1 -1 -1],[4.],1,7
5130,[-1 -1 -1 -1],[0.],0,0
5131,[-1 -1 -1 -1],[4.],7,9
5132,[-1 -1 -1 -1],[8.],1,1
5133,[-1 -1 -1 -1],[4.],5,0
5134,[-1 -1 -1 -1],[7.],5,3
5135,[-1 -1 -1 -1],[9.],1,1
5136,[-1 -1 -1 -1],[3.],9,9
5137,[-1 -1 -1 -1],[9.],9,9
5138,[-1 -1 -1 -1],[8.],8,0
5139,[-1 -1 -1 -1],[1.],9,8
5140,[-1 -1 -1 -1],[0.],0,0
5141,[-1 -1 -1 -1],[1.],1,1
5142,[-1 -1 -1 -1],[8.],8,8
5143,[-1 -1 -1 -1],[1.],9,9
5144,[-1 -1 -1 -1],[0.],9,8
5145,[-1 -1 -1 -1],[4.],1,1
5146,[-1 -1 -1 -1],[4.],8,8
5147,[-1 -1 -1 -1],[1.],3,7
5148,[-1 -1 -1 -1],[1.],5,7
5149,[-1 -1 -1 -1],[4.],6,0
5150,[-1 -1 -1 -1],[4.],2,1
5151,[-1 -1 -1 -1],[8.],0,7
5152,[-1 -1 -1 -1],[3.],8,0
5153,[-1 -1 -1 -1],[1.],9,0
5154,[-1 -1 -1 -1],[0.],0,0
5155,[-1 -1 -1 -1],[4.],0,0
5156,[-1 -1 -1 -1],[8.],8,8
5157,[-1 -1 -1 -1],[4.],6,1
5158,[-1 -1 -1 -1],[4.],3,8
5159,[-1 -1 -1 -1],[4.],1,1
5160,[-1 -1 -1 -1],[8.],0,0
5161,[-1 -1 -1 -1],[3.],5,7
5162,[-1 -1 -1 -1],[8.],0,0
5163,[-1 -1 -1 -1],[3.],7,7
5164,[-1 -1 -1 -1],[0.],0,0
5165,[-1 -1 -1 -1],[4.],0,7
5166,[-1 -1 -1 -1],[5.],0,7
5167,[-1 -1 -1 -1],[4.],7,0
5168,[-1 -1 -1 -1],[4.],7,0
5169,[-1 -1 -1 -1],[8.],0,0
5170,[-1 -1 -1 -1],[8.],1,1
5171,[-1 -1 -1 -1],[4.],2,7
5172,[-1 -1 -1 -1],[6.],2,7
5173,[-1 -1 -1 -1],[2.],0,0
5174,[-1 -1 -1 -1],[4.],3,8
5175,[-1 -1 -1 -1],[6.],5,1
5176,[-1 -1 -1 -1],[8.],9,7
5177,[-1 -1 -1 -1],[6.],2,0
5178,[-1 -1 -1 -1],[1.],5,5
5179,[-1 -1 -1 -1],[3.],3,5
5180,[-1 -1 -1 -1],[4.],0,9
5181,[-1 -1 -1 -1],[9.],1,1
5182,[-1 -1 -1 -1],[9.],1,1
5183,[-1 -1 -1 -1],[4.],5,7
5184,[-1 -1 -1 -1],[4.],9,7
5185,[-1 -1 -1 -1],[1.],9,9
5186,[-1 -1 -1 -1],[1.],0,7
5187,[-1 -1 -1 -1],[4.],0,0
5188,[-1 -1 -1 -1],[3.],8,9
5189,[-1 -1 -1 -1],[0.],0,0
5190,[-1 -1 -1 -1],[8.],0,0
5191,[-1 -1 -1 -1],[6.],3,7
5192,[-1 -1 -1 -1],[8.],0,0
5193,[-1 -1 -1 -1],[6.],7,0
5194,[-1 -1 -1 -1],[1.],8,0
5195,[-1 -1 -1 -1],[4.],5,7
5196,[-1 -1 -1 -1],[0.],8,0
5197,[-1 -1 -1 -1],[3.],9,9
5198,[-1 -1 -1 -1],[0.],0,0
5199,[-1 -1 -1 -1],[9.],6,1
5200,[-1 -1 -1 -1],[3.],1,0
5201,[-1 -1 -1 -1],[0.],8,0
5202,[-1 -1 -1 -1],[9.],9,9
5203,[-1 -1 -1 -1],[5.],3,7
5204,[-1 -1 -1 -1],[3.],9,9
5205,[-1 -1 -1 -1],[8.],0,0
5206,[-1 -1 -1 -1],[8.],0,0
5207,[-1 -1 -1 -1],[9.],2,8
5208,[-1 -1 -1 -1],[4.],0,1
5209,[-1 -1 -1 -1],[4.],7,7
5210,[-1 -1 -1 -1],[8.],3,1
5211,[-1 -1 -1 -1],[1.],0,9
5212,[-1 -1 -1 -1],[5.],3,3
5213,[-1 -1 -1 -1],[6.],7,7
5214,[-1 -1 -1 -1],[0.],8,9
5215,[-1 -1 -1 -1],[5.],1,1
5216,[-1 -1 -1 -1],[5.],6,9
5217,[-1 -1 -1 -1],[1.],1,1
5218,[-1 -1 -1 -1],[6.],5,0
5219,[-1 -1 -1 -1],[4.],9,9
5220,[-1 -1 -1 -1],[0.],0,0
5221,[-1 -1 -1 -1],[6.],7,9
5222,[-1 -1 -1 -1],[5.],9,0
5223,[-1 -1 -1 -1],[8.],0,0
5224,[-1 -1 -1 -1],[9.],1,0
5225,[-1 -1 -1 -1],[8.],0,0
5226,[-1 -1 -1 -1],[3.],1,1
5227,[-1 -1 -1 -1],[4.],0,7
5228,[-1 -1 -1 -1],[3.],3,8
5229,[-1 -1 -1 -1],[1.],7,5
5230,[-1 -1 -1 -1],[8.],0,0
5231,[-1 -1 -1 -1],[0.],0,7
5232,[-1 -1 -1 -1],[1.],3,7
5233,[-1 -1 -1 -1],[0.],1,9
5234,[-1 -1 -1 -1],[9.],0,7
5235,[-1 -1 -1 -1],[1.],1,1
5236,[-1 -1 -1 -1],[0.],8,0
5237,[-1 -1 -1 -1],[6.],3,1
5238,[-1 -1 -1 -1],[0.],0,0
5239,[-1 -1 -1 -1],[8.],0,0
5240,[-1 -1 -1 -1],[8.],8,8
5241,[-1 -1 -1 -1],[6.],2,7
5242,[-1 -1 -1 -1],[0.],0,0
5243,[-1 -1 -1 -1],[0.],0,1
5244,[-1 -1 -1 -1],[4.],5,3
5245,[-1 -1 -1 -1],[9.],1,1
5246,[-1 -1 -1 -1],[4.],7,1
5247,[-1 -1 -1 -1],[0.],9,9
5248,[-1 -1 -1 -1],[8.],9,9
5249,[-1 -1 -1 -1],[8.],8,8
5250,[-1 -1 -1 -1],[4.],3,7
5251,[-1 -1 -1 -1],[1.],5,7
5252,[-1 -1 -1 -1],[4.],7,0
5253,[-1 -1 -1 -1],[7.],0,0
5254,[-1 -1 -1 -1],[8.],0,9
5255,[-1 -1 -1 -1],[4.],0,0
5256,[-1 -1 -1 -1],[8.],0,0
5257,[-1 -1 -1 -1],[8.],0,0
5258,[-1 -1 -1 -1],[4.],5,5
5259,[-1 -1 -1 -1],[6.],3,1
5260,[-1 -1 -1 -1],[0.],0,0
5261,[-1 -1 -1 -1],[6.],9,9
5262,[-1 -1 -1 -1],[5.],7,0
5263,[-1 -1 -1 -1],[1.],8,0
5264,[-1 -1 -1 -1],[6.],7,0
5265,[-1 -1 -1 -1],[0.],8,0
5266,[-1 -1 -1 -1],[4.],0,0
5267,[-1 -1 -1 -1],[4.],5,1
5268,[-1 -1 -1 -1],[6.],9,0
5269,[-1 -1 -1 -1],[3.],3,7
5270,[-1 -1 -1 -1],[1.],1,1
5271,[-1 -1 -1 -1],[1.],5,7
5272,[-1 -1 -1 -1],[5.],9,5
5273,[-1 -1 -1 -1],[1.],9,9
5274,[-1 -1 -1 -1],[4.],9,1
5275,[-1 -1 -1 -1],[4.],0,0
5276,[-1 -1 -1 -1],[8.],9,9
5277,[-1 -1 -1 -1],[1.],9,1
5278,[-1 -1 -1 -1],[3.],1,0
5279,[-1 -1 -1 -1],[8.],8,0
5280,[-1 -1 -1 -1],[1.],0,0
5281,[-1 -1 -1 -1],[6.],6,9
5282,[-1 -1 -1 -1],[4.],0,0
5283,[-1 -1 -1 -1],[6.],5,0
5284,[-1 -1 -1 -1],[5.],5,5
5285,[-1 -1 -1 -1],[8.],9,8
5286,[-1 -1 -1 -1],[4.],1,8
5287,[-1 -1 -1 -1],[1.],5,8
5288,[-1 -1 -1 -1],[4.],7,1
5289,[-1 -1 -1 -1],[4.],9,2
5290,[-1 -1 -1 -1],[1.],5,7
5291,[-1 -1 -1 -1],[8.],8,1
5292,[-1 -1 -1 -1],[7.],9,0
5293,[-1 -1 -1 -1],[0.],8,8
5294,[-1 -1 -1 -1],[0.],8,8
5295,[-1 -1 -1 -1],[0.],0,0
5296,[-1 -1 -1 -1],[4.],2,0
5297,[-1 -1 -1 -1],[4.],3,8
5298,[-1 -1 -1 -1],[8.],0,7
5299,[-1 -1 -1 -1],[2.],9,7
5300,[-1 -1 -1 -1],[1.],0,0
5301,[-1 -1 -1 -1],[4.],0,7
5302,[-1 -1 -1 -1],[0.],0,0
5303,[-1 -1 -1 -1],[3.],5,0
5304,[-1 -1 -1 -1],[3.],9,1
5305,[-1 -1 -1 -1],[7.],1,0
5306,[-1 -1 -1 -1],[6.],5,7
5307,[-1 -1 -1 -1],[6.],1,1
5308,[-1 -1 -1 -1],[5.],9,8
5309,[-1 -1 -1 -1],[8.],8,0
5310,[-1 -1 -1 -1],[8.],0,0
5311,[-1 -1 -1 -1],[1.],9,7
5312,[-1 -1 -1 -1],[1.],5,5
5313,[-1 -1 -1 -1],[0.],8,7
5314,[-1 -1 -1 -1],[4.],3,9
5315,[-1 -1 -1 -1],[9.],9,9
5316,[-1 -1 -1 -1],[6.],7,7
5317,[-1 -1 -1 -1],[6.],7,7
5318,[-1 -1 -1 -1],[0.],0,0
5319,[-1 -1 -1 -1],[4.],7,9
5320,[-1 -1 -1 -1],[9.],0,9
5321,[-1 -1 -1 -1],[6.],9,9
5322,[-1 -1 -1 -1],[4.],0,7
5323,[-1 -1 -1 -1],[1.],1,1
5324,[-1 -1 -1 -1],[1.],9,9
5325,[-1 -1 -1 -1],[0.],8,8
5326,[-1 -1 -1 -1],[1.],7,7
5327,[-1 -1 -1 -1],[5.],0,0
5328,[-1 -1 -1 -1],[8.],8,8
5329,[-1 -1 -1 -1],[0.],0,0
5330,[-1 -1 -1 -1],[1.],5,7
5331,[-1 -1 -1 -1],[4.],2,2
5332,[-1 -1 -1 -1],[9.],9,9
5333,[-1 -1 -1 -1],[6.],1,7
5334,[-1 -1 -1 -1],[4.],0,1
5335,[-1 -1 -1 -1],[3.],1,9
5336,[-1 -1 -1 -1],[8.],3,8
5337,[-1 -1 -1 -1],[5.],0,0
5338,[-1 -1 -1 -1],[3.],8,0
5339,[-1 -1 -1 -1],[9.],8,8
5340,[-1 -1 -1 -1],[5.],0,0
5341,[-1 -1 -1 -1],[6.],5,1
5342,[-1 -1 -1 -1],[8.],0,0
5343,[-1 -1 -1 -1],[1.],5,5
5344,[-1 -1 -1 -1],[6.],0,0
5345,[-1 -1 -1 -1],[6.],9,7
5346,[-1 -1 -1 -1],[8.],1,0
5347,[-1 -1 -1 -1],[8.],1,0
5348,[-1 -1 -1 -1],[1.],1,8
5349,[-1 -1 -1 -1],[9.],2,9
5350,[-1 -1 -1 -1],[8.],1,9
5351,[-1 -1 -1 -1],[1.],3,0
5352,[-1 -1 -1 -1],[1.],9,8
5353,[-1 -1 -1 -1],[1.],1,1
5354,[-1 -1 -1 -1],[8.],0,0
5355,[-1 -1 -1 -1],[8.],8,8
5356,[-1 -1 -1 -1],[6.],7,7
5357,[-1 -1 -1 -1],[8.],0,0
5358,[-1 -1 -1 -1],[9.],8,8
5359,[-1 -1 -1 -1],[2.],0,0
5360,[-1 -1 -1 -1],[1.],9,9
5361,[-1 -1 -1 -1],[1.],9,9
5362,[-1 -1 -1 -1],[4.],1,0
5363,[-1 -1 -1 -1],[4.],9,7
5364,[-1 -1 -1 -1],[4.],1,7
5365,[-1 -1 -1 -1],[4.],8,8
5366,[-1 -1 -1 -1],[8.],9,8
5367,[-1 -1 -1 -1],[5.],8,0
5368,[-1 -1 -1 -1],[6.],9,9
5369,[-1 -1 -1 -1],[4.],5,8
5370,[-1 -1 -1 -1],[9.],9,1
5371,[-1 -1 -1 -1],[6.],1,7
5372,[-1 -1 -1 -1],[8.],8,8
5373,[-1 -1 -1 -1],[1.],1,1
5374,[-1 -1 -1 -1],[4.],8,8
5375,[-1 -1 -1 -1],[8.],1,0
5376,[-1 -1 -1 -1],[8.],3,5
5377,[-1 -1 -1 -1],[4.],9,7
5378,[-1 -1 -1 -1],[1.],8,8
5379,[-1 -1 -1 -1],[9.],0,0
5380,[-1 -1 -1 -1],[1.],9,9
5381,[-1 -1 -1 -1],[1.],1,0
5382,[-1 -1 -1 -1],[8.],0,0
5383,[-1 -1 -1 -1],[8.],8,8
5384,[-1 -1 -1 -1],[6.],6,9
5385,[-1 -1 -1 -1],[1.],0,7
5386,[-1 -1 -1 -1],[3.],9,0
5387,[-1 -1 -1 -1],[2.],1,8
5388,[-1 -1 -1 -1],[6.],5,5
5389,[-1 -1 -1 -1],[6.],9,0
5390,[-1 -1 -1 -1],[1.],1,1
5391,[-1 -1 -1 -1],[1.],1,9
5392,[-1 -1 -1 -1],[0.],0,0
5393,[-1 -1 -1 -1],[1.],1,0
5394,[-1 -1 -1 -1],[0.],1,1
5395,[-1 -1 -1 -1],[0.],8,8
5396,[-1 -1 -1 -1],[1.],1,1
5397,[-1 -1 -1 -1],[0.],0,0
5398,[-1 -1 -1 -1],[4.],8,8
5399,[-1 -1 -1 -1],[0.],7,0
5400,[-1 -1 -1 -1],[0.],9,9
5401,[-1 -1 -1 -1],[8.],8,0
5402,[-1 -1 -1 -1],[4.],7,3
5403,[-1 -1 -1 -1],[4.],7,7
5404,[-1 -1 -1 -1],[4.],5,1
5405,[-1 -1 -1 -1],[0.],0,0
5406,[-1 -1 -1 -1],[4.],9,9
5407,[-1 -1 -1 -1],[6.],7,7
5408,[-1 -1 -1 -1],[0.],8,0
5409,[-1 -1 -1 -1],[3.],1,0
5410,[-1 -1 -1 -1],[5.],7,7
5411,[-1 -1 -1 -1],[6.],7,7
5412,[-1 -1 -1 -1],[6.],3,1
5413,[-1 -1 -1 -1],[8.],5,5
5414,[-1 -1 -1 -1],[6.],2,7
5415,[-1 -1 -1 -1],[4.],5,0
5416,[-1 -1 -1 -1],[9.],1,1
5417,[-1 -1 -1 -1],[4.],0,0
5418,[-1 -1 -1 -1],[1.],8,0
5419,[-1 -1 -1 -1],[4.],5,5
5420,[-1 -1 -1 -1],[5.],2,0
5421,[-1 -1 -1 -1],[8.],0,0
5422,[-1 -1 -1 -1],[8.],8,8
5423,[-1 -1 -1 -1],[4.],6,1
5424,[-1 -1 -1 -1],[6.],5,5
5425,[-1 -1 -1 -1],[5.],9,9
5426,[-1 -1 -1 -1],[9.],5,5
5427,[-1 -1 -1 -1],[4.],1,8
5428,[-1 -1 -1 -1],[6.],7,0
5429,[-1 -1 -1 -1],[4.],7,9
5430,[-1 -1 -1 -1],[4.],7,7
5431,[-1 -1 -1 -1],[1.],1,1
5432,[-1 -1 -1 -1],[8.],9,9
5433,[-1 -1 -1 -1],[4.],5,7
5434,[-1 -1 -1 -1],[4.],0,8
5435,[-1 -1 -1 -1],[2.],9,7
5436,[-1 -1 -1 -1],[5.],0,0
5437,[-1 -1 -1 -1],[1.],0,0
5438,[-1 -1 -1 -1],[6.],5,7
5439,[-1 -1 -1 -1],[1.],1,1
5440,[-1 -1 -1 -1],[0.],9,9
5441,[-1 -1 -1 -1],[1.],7,8
5442,[-1 -1 -1 -1],[8.],9,7
5443,[-1 -1 -1 -1],[6.],2,1
5444,[-1 -1 -1 -1],[3.],9,1
5445,[-1 -1 -1 -1],[4.],7,7
5446,[-1 -1 -1 -1],[9.],1,0
5447,[-1 -1 -1 -1],[3.],1,5
5448,[-1 -1 -1 -1],[9.],9,9
5449,[-1 -1 -1 -1],[0.],1,1
5450,[-1 -1 -1 -1],[1.],1,0
5451,[-1 -1 -1 -1],[4.],9,1
5452,[-1 -1 -1 -1],[6.],0,0
5453,[-1 -1 -1 -1],[0.],8,8
5454,[-1 -1 -1 -1],[0.],0,0
5455,[-1 -1 -1 -1],[8.],1,8
5456,[-1 -1 -1 -1],[1.],7,1
5457,[-1 -1 -1 -1],[8.],8,0
5458,[-1 -1 -1 -1],[4.],1,7
5459,[-1 -1 -1 -1],[4.],7,9
5460,[-1 -1 -1 -1],[1.],9,0
5461,[-1 -1 -1 -1],[3.],1,0
5462,[-1 -1 -1 -1],[6.],1,0
5463,[-1 -1 -1 -1],[8.],9,8
5464,[-1 -1 -1 -1],[6.],9,7
5465,[-1 -1 -1 -1],[6.],7,7
5466,[-1 -1 -1 -1],[8.],0,0
5467,[-1 -1 -1 -1],[5.],0,0
5468,[-1 -1 -1 -1],[1.],1,7
5469,[-1 -1 -1 -1],[1.],7,9
5470,[-1 -1 -1 -1],[6.],1,8
5471,[-1 -1 -1 -1],[6.],7,7
5472,[-1 -1 -1 -1],[1.],1,9
5473,[-1 -1 -1 -1],[3.],5,5
5474,[-1 -1 -1 -1],[1.],1,1
5475,[-1 -1 -1 -1],[9.],0,0
5476,[-1 -1 -1 -1],[6.],6,9
5477,[-1 -1 -1 -1],[0.],9,8
5478,[-1 -1 -1 -1],[5.],5,8
5479,[-1 -1 -1 -1],[4.],5,0
5480,[-1 -1 -1 -1],[4.],1,1
5481,[-1 -1 -1 -1],[3.],1,0
5482,[-1 -1 -1 -1],[7.],9,9
5483,[-1 -1 -1 -1],[1.],9,9
5484,[-1 -1 -1 -1],[3.],9,9
5485,[-1 -1 -1 -1],[0.],0,0
5486,[-1 -1 -1 -1],[1.],1,9
5487,[-1 -1 -1 -1],[6.],3,1
5488,[-1 -1 -1 -1],[1.],8,9
5489,[-1 -1 -1 -1],[4.],9,9
5490,[-1 -1 -1 -1],[1.],9,5
5491,[-1 -1 -1 -1],[5.],0,0
5492,[-1 -1 -1 -1],[2.],0,0
5493,[-1 -1 -1 -1],[6.],5,0
5494,[-1 -1 -1 -1],[8.],9,7
5495,[-1 -1 -1 -1],[1.],7,7
5496,[-1 -1 -1 -1],[4.],7,9
5497,[-1 -1 -1 -1],[4.],0,0
5498,[-1 -1 -1 -1],[1.],9,1
5499,[-1 -1 -1 -1],[6.],7,0
5500,[-1 -1 -1 -1],[8.],1,8
5501,[-1 -1 -1 -1],[4.],1,1
5502,[-1 -1 -1 -1],[6.],6,9
5503,[-1 -1 -1 -1],[8.],8,8
5504,[-1 -1 -1 -1],[4.],1,7
5505,[-1 -1 -1 -1],[6.],5,8
5506,[-1 -1 -1 -1],[4.],0,5
5507,[-1 -1 -1 -1],[6.],7,7
5508,[-1 -1 -1 -1],[4.],0,0
5509,[-1 -1 -1 -1],[1.],1,0
5510,[-1 -1 -1 -1],[4.],7,5
5511,[-1 -1 -1 -1],[4.],5,9
5512,[-1 -1 -1 -1],[6.],0,9
5513,[-1 -1 -1 -1],[9.],9,9
5514,[-1 -1 -1 -1],[0.],0,0
5515,[-1 -1 -1 -1],[8.],0,0
5516,[-1 -1 -1 -1],[0.],8,0
5517,[-1 -1 -1 -1],[1.],8,0
5518,[-1 -1 -1 -1],[8.],1,7
5519,[-1 -1 -1 -1],[2.],8,1
5520,[-1 -1 -1 -1],[6.],5,5
5521,[-1 -1 -1 -1],[8.],1,1
5522,[-1 -1 -1 -1],[0.],0,0
5523,[-1 -1 -1 -1],[4.],9,0
5524,[-1 -1 -1 -1],[8.],0,8
5525,[-1 -1 -1 -1],[0.],0,0
5526,[-1 -1 -1 -1],[1.],8,8
5527,[-1 -1 -1 -1],[6.],7,7
5528,[-1 -1 -1 -1],[5.],5,5
5529,[-1 -1 -1 -1],[0.],9,8
5530,[-1 -1 -1 -1],[4.],0,1
5531,[-1 -1 -1 -1],[0.],8,0
5532,[-1 -1 -1 -1],[5.],3,0
5533,[-1 -1 -1 -1],[0.],8,0
5534,[-1 -1 -1 -1],[4.],9,0
5535,[-1 -1 -1 -1],[5.],0,0
5536,[-1 -1 -1 -1],[3.],2,9
5537,[-1 -1 -1 -1],[9.],9,1
5538,[-1 -1 -1 -1],[6.],0,8
5539,[-1 -1 -1 -1],[1.],7,9
5540,[-1 -1 -1 -1],[4.],3,5
5541,[-1 -1 -1 -1],[4.],0,7
5542,[-1 -1 -1 -1],[8.],8,9
5543,[-1 -1 -1 -1],[0.],0,0
5544,[-1 -1 -1 -1],[4.],1,1
5545,[-1 -1 -1 -1],[9.],7,0
5546,[-1 -1 -1 -1],[4.],7,1
5547,[-1 -1 -1 -1],[5.],9,9
5548,[-1 -1 -1 -1],[3.],0,0
5549,[-1 -1 -1 -1],[5.],5,0
5550,[-1 -1 -1 -1],[4.],2,7
5551,[-1 -1 -1 -1],[1.],0,7
5552,[-1 -1 -1 -1],[3.],9,5
5553,[-1 -1 -1 -1],[0.],5,5
5554,[-1 -1 -1 -1],[8.],8,0
5555,[-1 -1 -1 -1],[8.],0,0
5556,[-1 -1 -1 -1],[8.],9,0
5557,[-1 -1 -1 -1],[6.],5,5
5558,[-1 -1 -1 -1],[6.],7,8
5559,[-1 -1 -1 -1],[4.],5,3
5560,[-1 -1 -1 -1],[4.],3,7
5561,[-1 -1 -1 -1],[5.],1,7
5562,[-1 -1 -1 -1],[1.],0,8
5563,[-1 -1 -1 -1],[1.],1,9
5564,[-1 -1 -1 -1],[6.],9,8
5565,[-1 -1 -1 -1],[6.],7,7
5566,[-1 -1 -1 -1],[1.],9,9
5567,[-1 -1 -1 -1],[4.],5,0
5568,[-1 -1 -1 -1],[4.],7,7
5569,[-1 -1 -1 -1],[5.],1,1
5570,[-1 -1 -1 -1],[1.],5,5
5571,[-1 -1 -1 -1],[4.],9,9
5572,[-1 -1 -1 -1],[3.],9,1
5573,[-1 -1 -1 -1],[3.],9,9
5574,[-1 -1 -1 -1],[4.],9,7
5575,[-1 -1 -1 -1],[1.],0,8
5576,[-1 -1 -1 -1],[6.],5,0
5577,[-1 -1 -1 -1],[4.],2,7
5578,[-1 -1 -1 -1],[1.],9,0
5579,[-1 -1 -1 -1],[3.],9,9
5580,[-1 -1 -1 -1],[6.],3,5
5581,[-1 -1 -1 -1],[7.],5,5
5582,[-1 -1 -1 -1],[2.],0,0
5583,[-1 -1 -1 -1],[0.],0,0
5584,[-1 -1 -1 -1],[9.],0,0
5585,[-1 -1 -1 -1],[4.],0,0
5586,[-1 -1 -1 -1],[0.],0,0
5587,[-1 -1 -1 -1],[0.],8,0
5588,[-1 -1 -1 -1],[5.],7,0
5589,[-1 -1 -1 -1],[2.],0,0
5590,[-1 -1 -1 -1],[4.],0,0
5591,[-1 -1 -1 -1],[1.],5,5
5592,[-1 -1 -1 -1],[3.],0,9
5593,[-1 -1 -1 -1],[6.],9,9
5594,[-1 -1 -1 -1],[0.],9,9
5595,[-1 -1 -1 -1],[4.],2,8
5596,[-1 -1 -1 -1],[1.],9,9
5597,[-1 -1 -1 -1],[9.],8,8
5598,[-1 -1 -1 -1],[1.],1,1
5599,[-1 -1 -1 -1],[6.],2,0
5600,[-1 -1 -1 -1],[7.],1,9
5601,[-1 -1 -1 -1],[8.],0,7
5602,[-1 -1 -1 -1],[4.],9,0
5603,[-1 -1 -1 -1],[4.],7,7
5604,[-1 -1 -1 -1],[1.],1,1
5605,[-1 -1 -1 -1],[6.],3,7
5606,[-1 -1 -1 -1],[1.],9,7
5607,[-1 -1 -1 -1],[8.],0,0
5608,[-1 -1 -1 -1],[1.],1,1
5609,[-1 -1 -1 -1],[2.],0,7
5610,[-1 -1 -1 -1],[6.],8,8
5611,[-1 -1 -1 -1],[0.],3,7
5612,[-1 -1 -1 -1],[8.],8,8
5613,[-1 -1 -1 -1],[6.],5,7
5614,[-1 -1 -1 -1],[0.],0,0
5615,[-1 -1 -1 -1],[5.],8,8
5616,[-1 -1 -1 -1],[4.],9,9
5617,[-1 -1 -1 -1],[5.],5,5
5618,[-1 -1 -1 -1],[8.],0,9
5619,[-1 -1 -1 -1],[9.],8,8
5620,[-1 -1 -1 -1],[4.],2,3
5621,[-1 -1 -1 -1],[1.],9,9
5622,[-1 -1 -1 -1],[3.],2,9
5623,[-1 -1 -1 -1],[8.],8,0
5624,[-1 -1 -1 -1],[1.],1,1
5625,[-1 -1 -1 -1],[8.],3,5
5626,[-1 -1 -1 -1],[4.],0,0
5627,[-1 -1 -1 -1],[3.],9,8
5628,[-1 -1 -1 -1],[6.],1,9
5629,[-1 -1 -1 -1],[6.],5,8
5630,[-1 -1 -1 -1],[4.],0,8
5631,[-1 -1 -1 -1],[5.],7,9
5632,[-1 -1 -1 -1],[1.],1,9
5633,[-1 -1 -1 -1],[4.],0,0
5634,[-1 -1 -1 -1],[4.],0,0
5635,[-1 -1 -1 -1],[4.],7,7
5636,[-1 -1 -1 -1],[8.],1,1
5637,[-1 -1 -1 -1],[4.],0,7
5638,[-1 -1 -1 -1],[6.],3,1
5639,[-1 -1 -1 -1],[1.],1,7
5640,[-1 -1 -1 -1],[9.],0,0
5641,[-1 -1 -1 -1],[4.],3,9
5642,[-1 -1 -1 -1],[2.],7,0
5643,[-1 -1 -1 -1],[1.],0,8
5644,[-1 -1 -1 -1],[1.],0,8
5645,[-1 -1 -1 -1],[1.],2,8
5646,[-1 -1 -1 -1],[0.],0,8
5647,[-1 -1 -1 -1],[1.],5,3
5648,[-1 -1 -1 -1],[8.],0,0
5649,[-1 -1 -1 -1],[9.],0,0
5650,[-1 -1 -1 -1],[6.],5,7
5651,[-1 -1 -1 -1],[4.],0,7
5652,[-1 -1 -1 -1],[0.],0,0
5653,[-1 -1 -1 -1],[3.],5,5
5654,[-1 -1 -1 -1],[4.],0,7
5655,[-1 -1 -1 -1],[6.],9,7
5656,[-1 -1 -1 -1],[8.],8,0
5657,[-1 -1 -1 -1],[8.],0,1
5658,[-1 -1 -1 -1],[4.],5,8
5659,[-1 -1 -1 -1],[8.],9,5
5660,[-1 -1 -1 -1],[8.],1,1
5661,[-1 -1 -1 -1],[4.],5,7
5662,[-1 -1 -1 -1],[2.],0,8
5663,[-1 -1 -1 -1],[6.],1,1
5664,[-1 -1 -1 -1],[6.],0,1
5665,[-1 -1 -1 -1],[0.],0,0
5666,[-1 -1 -1 -1],[3.],9,1
